filename,k,mse,ssim,dominant_colors
soil_0622.jpg,5,6.3080596923828125,0.5162767710592422,"[[172.1120147705078, 129.43777465820312, 142.28884887695312], [171.91860961914062, 125.4072494506836, 154.53579711914062], [171.69696044921875, 123.0910873413086, 161.8560791015625], [172.2056427001953, 127.23696899414062, 148.49729919433594], [171.73257446289062, 132.7039794921875, 133.2105712890625]]"
soil_0623.jpg,5,83.47093200683594,0.5773219048387793,"[[175.00674438476562, 130.37997436523438, 130.1361541748047], [147.35003662109375, 154.5474853515625, 76.26534271240234], [165.48284912109375, 114.22599792480469, 173.32130432128906], [150.62704467773438, 135.15988159179688, 122.91690063476562], [168.55702209472656, 121.74237060546875, 150.4603271484375]]"
soil_0624.jpg,5,138.29259236653647,0.10662886314459163,"[[167.64454650878906, 121.32678985595703, 150.72256469726562], [151.03781127929688, 157.17861938476562, 74.31175231933594], [155.4085693359375, 140.75721740722656, 110.95632934570312], [164.29379272460938, 129.04547119140625, 132.84909057617188], [159.4003143310547, 116.40478515625, 167.292236328125]]"
soil_0625.jpg,5,47.87707010904948,0.7188709616924526,"[[165.8021240234375, 122.30320739746094, 150.29246520996094], [148.0586395263672, 151.02391052246094, 81.31534576416016], [167.10745239257812, 126.70304107666016, 136.3542938232422], [167.51947021484375, 132.26771545410156, 121.34396362304688], [164.36680603027344, 117.96809387207031, 166.5775604248047]]"
soil_0626.jpg,5,94.38019307454427,0.4280230539406489,"[[172.8813934326172, 114.81747436523438, 145.5459747314453], [169.97312927246094, 109.72649383544922, 165.57293701171875], [158.5220947265625, 128.30722045898438, 118.7798080444336], [152.37380981445312, 149.0777587890625, 87.97726440429688], [143.69859313964844, 118.3927993774414, 148.6662139892578]]"
soil_0627.jpg,5,80.4976094563802,0.5875899067801741,"[[174.87942504882812, 130.26524353027344, 130.47323608398438], [146.72352600097656, 154.72494506835938, 76.03659057617188], [168.25869750976562, 122.22727966308594, 149.94384765625], [164.28904724121094, 114.52545928955078, 171.42266845703125], [151.5027313232422, 135.22076416015625, 123.42953491210938]]"
soil_0628.jpg,5,141.10065205891928,0.5969331795839484,"[[168.5629425048828, 126.37922668457031, 148.33509826660156], [133.88909912109375, 142.4956817626953, 94.08482360839844], [128.7720947265625, 125.11595916748047, 123.22350311279297], [172.51364135742188, 132.6953887939453, 130.89781188964844], [162.21273803710938, 120.19320678710938, 167.84967041015625]]"
soil_0630.jpg,5,53.650716145833336,0.8258646348318672,"[[167.3142547607422, 125.94676971435547, 139.9722137451172], [162.79327392578125, 115.41460418701172, 179.95077514648438], [172.81631469726562, 144.00656127929688, 99.00712585449219], [164.97830200195312, 120.16902923583984, 159.41697692871094], [169.95550537109375, 133.44540405273438, 120.2005386352539]]"
soil_0631.jpg,5,44.594390869140625,0.8373934993600299,"[[167.73936462402344, 117.59738159179688, 156.17605590820312], [171.0200958251953, 122.71038818359375, 139.98574829101562], [174.01144409179688, 128.65225219726562, 124.51761627197266], [176.9172821044922, 136.6282196044922, 107.03169250488281], [162.1896209716797, 113.15971374511719, 174.33938598632812]]"
soil_0632.jpg,5,52.676544189453125,0.8266314590406159,"[[146.4422607421875, 121.04550170898438, 134.6441192626953], [153.3204803466797, 133.8568878173828, 105.21218872070312], [143.8297576904297, 112.80852508544922, 164.43443298339844], [149.65914916992188, 126.16160583496094, 121.54632568359375], [144.80055236816406, 116.6908950805664, 147.91632080078125]]"
soil_0633.jpg,5,45.895060221354164,0.42643750610757214,"[[172.2434844970703, 119.47441864013672, 149.6704559326172], [164.86305236816406, 117.17235565185547, 156.23147583007812], [159.49269104003906, 114.46284484863281, 168.0111846923828], [150.7574462890625, 147.73382568359375, 107.833984375], [167.5252227783203, 123.68733978271484, 139.5577850341797]]"
soil_0634.jpg,5,23.103246053059895,0.7720727371928061,"[[175.4183349609375, 131.09149169921875, 127.60784912109375], [172.7718048095703, 122.60237884521484, 152.48623657226562], [176.58041381835938, 137.2381591796875, 113.07556915283203], [171.3396759033203, 118.41397857666016, 168.44415283203125], [174.0647430419922, 126.56514739990234, 139.74905395507812]]"
soil_0635.jpg,5,19.45958964029948,0.929969359593669,"[[132.17848205566406, 115.02909851074219, 183.73997497558594], [154.4101104736328, 128.6855010986328, 133.40431213378906], [145.1136474609375, 119.82221984863281, 160.40768432617188], [150.09486389160156, 123.9736328125, 146.3761444091797], [159.2493438720703, 135.61318969726562, 117.37166595458984]]"
soil_0636.jpg,5,40.488423665364586,0.7842346144415479,"[[159.3743133544922, 131.9835968017578, 124.44691467285156], [156.15142822265625, 122.532470703125, 152.974853515625], [160.21524047851562, 139.13949584960938, 107.78369903564453], [158.0077667236328, 126.85375213623047, 138.65069580078125], [154.17794799804688, 118.24217987060547, 170.34341430664062]]"
soil_0637.jpg,5,84.72173563639323,0.7770380237967256,"[[167.8273468017578, 134.73876953125, 113.41276550292969], [151.81600952148438, 113.44942474365234, 171.90029907226562], [148.65240478515625, 157.80027770996094, 72.5516357421875], [164.18038940429688, 125.41405487060547, 133.16615295410156], [158.73851013183594, 118.5848388671875, 152.03871154785156]]"
soil_0638.jpg,5,95.10338846842448,0.6123645091555857,"[[147.47796630859375, 110.28352355957031, 181.31472778320312], [173.1785888671875, 122.91310119628906, 134.9417724609375], [149.48678588867188, 146.83657836914062, 88.32750701904297], [167.45443725585938, 115.15547180175781, 158.55606079101562], [141.63047790527344, 118.9862060546875, 145.61790466308594]]"
soil_0639.jpg,5,51.75028991699219,0.8385998765265553,"[[166.11199951171875, 116.44818115234375, 158.4501190185547], [170.59747314453125, 129.83262634277344, 124.09898376464844], [168.55410766601562, 122.45619201660156, 140.8506317138672], [161.5762176513672, 111.46477508544922, 178.37234497070312], [171.68199157714844, 141.21470642089844, 105.3987808227539]]"
soil_0640.jpg,5,24.538543701171875,0.7512147083842294,"[[164.3262176513672, 130.312255859375, 137.31390380859375], [160.9574432373047, 126.67559051513672, 147.194580078125], [167.02613830566406, 134.02239990234375, 127.738037109375], [155.3024444580078, 122.77518463134766, 159.1220245361328], [169.18382263183594, 139.13705444335938, 115.44435119628906]]"
soil_0641.jpg,5,48.42632548014323,0.8221305736837364,"[[188.18724060058594, 120.57691955566406, 140.22142028808594], [163.7783203125, 105.97372436523438, 181.8950958251953], [176.46786499023438, 110.39877319335938, 168.0863494873047], [191.729736328125, 127.96963500976562, 123.73921203613281], [183.59024047851562, 115.1639404296875, 154.1314239501953]]"
soil_0642.png,5,47.40851847330729,0.6666092740536448,"[[173.10560607910156, 113.43731689453125, 155.0149688720703], [177.73471069335938, 123.69557189941406, 127.45100402832031], [168.34779357910156, 109.06780242919922, 173.7122802734375], [176.95079040527344, 118.42694091796875, 140.415771484375], [175.48899841308594, 131.34658813476562, 111.3125991821289]]"
soil_0643.jpg,5,53.44242858886719,0.8021702874515609,"[[156.36074829101562, 109.49409484863281, 174.9403076171875], [165.01254272460938, 118.62899780273438, 141.6061248779297], [168.0152587890625, 131.91107177734375, 110.43893432617188], [161.5303955078125, 113.70952606201172, 156.20726013183594], [166.4176483154297, 123.995849609375, 127.68223571777344]]"
soil_0644.jpg,5,19.27501932779948,0.7330100436013405,"[[170.65203857421875, 116.89277648925781, 160.61126708984375], [174.8931884765625, 125.7381362915039, 132.28582763671875], [172.72821044921875, 119.93782043457031, 149.67283630371094], [175.21865844726562, 129.83697509765625, 122.01174926757812], [173.99449157714844, 122.74422454833984, 140.77999877929688]]"
soil_0645.jpg,5,44.0466562906901,0.6832036323556056,"[[158.40576171875, 126.6737289428711, 142.25613403320312], [161.95701599121094, 141.29959106445312, 107.13308715820312], [157.6393280029297, 121.6159439086914, 158.5564422607422], [156.8507080078125, 116.40682220458984, 175.28683471679688], [159.27101135253906, 133.59349060058594, 125.4520492553711]]"
soil_0646.jpg,5,37.52330525716146,0.6619291133625046,"[[163.1085662841797, 122.81172943115234, 125.23886108398438], [156.59632873535156, 108.57645416259766, 169.73721313476562], [160.8404083251953, 114.0914535522461, 149.22503662109375], [162.4633331298828, 118.3354721069336, 137.05783081054688], [162.67343139648438, 130.176513671875, 108.99536895751953]]"
soil_0647.jpg,5,80.03763834635417,0.38304656023758105,"[[138.95257568359375, 142.69564819335938, 90.85124969482422], [160.48497009277344, 126.19662475585938, 139.66722106933594], [156.71197509765625, 134.20028686523438, 122.40119934082031], [147.5156707763672, 152.5915069580078, 76.17053985595703], [156.77220153808594, 120.2058334350586, 156.59841918945312]]"
soil_0648.jpg,5,138.29259236653647,0.10662886314459163,"[[167.64454650878906, 121.32678985595703, 150.72256469726562], [151.03781127929688, 157.17861938476562, 74.31175231933594], [155.4085693359375, 140.75721740722656, 110.95632934570312], [164.29379272460938, 129.04547119140625, 132.84909057617188], [159.4003143310547, 116.40478515625, 167.292236328125]]"
soil_0649.jpg,5,95.20339457194011,0.4512839617286853,"[[157.7862091064453, 128.08938598632812, 119.22441101074219], [173.1950225830078, 115.34075164794922, 144.2965850830078], [152.0792694091797, 149.57473754882812, 87.9521713256836], [143.38165283203125, 117.63053894042969, 150.6327362060547], [169.61012268066406, 109.8927001953125, 164.3214569091797]]"
soil_0650.jpg,5,11.599904378255209,0.9616913232007068,"[[132.0601348876953, 115.01753997802734, 183.8781280517578], [150.2552490234375, 123.98340606689453, 146.36558532714844], [154.0137176513672, 128.10595703125, 134.99014282226562], [158.10733032226562, 133.85513305664062, 121.5162582397461], [144.9102325439453, 120.08235168457031, 159.7788848876953]]"
soil_0651.png,5,46.89102681477865,0.8283418774479806,"[[160.2620849609375, 131.5603790283203, 136.717041015625], [163.57504272460938, 146.52105712890625, 103.46820831298828], [146.49977111816406, 116.11858367919922, 176.04078674316406], [162.2017059326172, 138.15357971191406, 121.12159729003906], [156.55316162109375, 124.69760131835938, 154.26907348632812]]"
soil_0652.jpg,5,41.18817647298177,0.8539802007729399,"[[174.61895751953125, 127.97026062011719, 127.0587387084961], [167.0959930419922, 117.36630249023438, 156.95150756835938], [177.10618591308594, 135.89727783203125, 109.73291015625], [159.23133850097656, 113.20960235595703, 173.5257568359375], [171.30844116210938, 122.23524475097656, 141.8512725830078]]"
soil_0654.png,5,20.080515543619793,0.8454715493110964,"[[175.8192138671875, 125.6111831665039, 147.75851440429688], [177.4327850341797, 128.45559692382812, 139.3634490966797], [170.6412811279297, 119.63670349121094, 167.91104125976562], [173.87159729003906, 122.94996643066406, 156.4732666015625], [178.8195343017578, 132.2779998779297, 129.01840209960938]]"
soil_0655.jpg,5,63.179443359375,0.6830901588830103,"[[149.7085723876953, 153.73292541503906, 75.73643493652344], [163.03811645507812, 114.2208251953125, 148.25656127929688], [165.0393829345703, 120.60143280029297, 129.97471618652344], [161.32725524902344, 109.234130859375, 168.34535217285156], [164.31903076171875, 130.8118133544922, 108.38854217529297]]"
soil_0656.jpg,5,10.262217203776041,0.9265630362136023,"[[160.89859008789062, 135.9069366455078, 128.9407958984375], [132.052001953125, 115.02130889892578, 183.90370178222656], [162.26785278320312, 142.01885986328125, 115.662109375], [142.7080841064453, 122.36292266845703, 159.1715850830078], [159.15914916992188, 131.17074584960938, 139.3074188232422]]"
soil_0657.jpg,5,63.15013631184896,0.793650154278829,"[[162.89906311035156, 127.27835083007812, 131.9041290283203], [158.21546936035156, 121.03407287597656, 150.38963317871094], [152.53733825683594, 115.78797912597656, 170.54823303222656], [167.6708526611328, 135.20846557617188, 112.97142791748047], [138.03805541992188, 154.03530883789062, 102.55891418457031]]"
soil_0658.jpg,5,147.79777018229166,0.4442082478205775,"[[156.41908264160156, 143.6506805419922, 96.46102905273438], [178.57769775390625, 115.65016174316406, 145.19992065429688], [174.67352294921875, 108.41007995605469, 170.6053009033203], [153.6964569091797, 109.21952819824219, 166.96214294433594], [158.11293029785156, 124.91104125976562, 128.95997619628906]]"
soil_0659.jpg,5,53.06194559733073,0.75857389418119,"[[184.8533477783203, 134.03878784179688, 119.12804412841797], [180.8856964111328, 120.67977142333984, 151.878662109375], [154.37852478027344, 110.96090698242188, 181.80361938476562], [183.38172912597656, 125.9834976196289, 137.30760192871094], [175.86671447753906, 115.50437927246094, 167.26361083984375]]"
soil_0661.jpg,5,114.90688069661458,0.36714318770616855,"[[177.82986450195312, 125.03691101074219, 147.57261657714844], [153.0019989013672, 115.18668365478516, 169.48423767089844], [175.99542236328125, 119.09342193603516, 167.0706329345703], [174.86541748046875, 132.3760223388672, 129.60523986816406], [166.7163848876953, 142.68255615234375, 110.79069519042969]]"
soil_0662.jpg,5,10.816543579101562,0.9263752280214377,"[[132.0457763671875, 115.02049255371094, 183.9153289794922], [160.79498291015625, 135.63490295410156, 129.88314819335938], [162.189453125, 141.72171020507812, 116.077880859375], [158.9356689453125, 130.72337341308594, 141.27847290039062], [141.65516662597656, 121.7768783569336, 161.12374877929688]]"
soil_0663.jpg,5,14.140670776367188,0.6632761438443541,"[[149.9068603515625, 158.39169311523438, 68.76292419433594], [165.71742248535156, 117.35951232910156, 162.827880859375], [167.02505493164062, 122.06056213378906, 146.16233825683594], [166.6652374267578, 119.58727264404297, 154.4307861328125], [145.7283477783203, 143.60400390625, 93.22044372558594]]"
soil_0664.jpg,5,19.279434204101562,0.9314092549874288,"[[154.43655395507812, 128.66830444335938, 133.49803161621094], [132.18080139160156, 115.02997589111328, 183.73915100097656], [145.18995666503906, 119.77882385253906, 160.52549743652344], [150.1513671875, 123.91393280029297, 146.53128051757812], [159.2554168701172, 135.57937622070312, 117.5269775390625]]"
soil_0665.png,5,47.06459045410156,0.7422421393263776,"[[161.08290100097656, 143.91094970703125, 103.01258850097656], [160.07571411132812, 121.68582153320312, 151.13121032714844], [161.96572875976562, 133.3085479736328, 122.47604370117188], [161.20765686035156, 127.07183837890625, 136.83131408691406], [156.58441162109375, 115.72927856445312, 169.30337524414062]]"
soil_0666.jpg,5,88.96475728352864,0.6190159905967157,"[[164.69740295410156, 119.06835174560547, 163.16896057128906], [175.27882385253906, 144.077880859375, 110.46209716796875], [144.24600219726562, 115.20830535888672, 177.7921600341797], [173.8266143798828, 122.12042999267578, 151.3262481689453], [173.53973388671875, 129.52639770507812, 133.83013916015625]]"
soil_0667.jpg,5,95.04063415527344,0.6191493247024625,"[[147.7095489501953, 115.85749816894531, 168.28033447265625], [154.45700073242188, 139.46182250976562, 108.97866821289062], [148.21878051757812, 155.5021514892578, 77.38955688476562], [154.64990234375, 127.9845962524414, 128.54103088378906], [151.82984924316406, 120.90239715576172, 147.25018310546875]]"
